,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,cpu_brand,cpu_type_name,gpu_brand,gpu_type,os_details_2,cpu_details_2,cpu_GHZ,cpu_benchmark,gpu_benchmark
129,27738,"SAMSUNG NOTEBOOK FLASH MEMORY 4 GB, STORAGE 64 GB EMMC, 13.3"", CHARCOAL GRAY (NP530XBB-K02US)",SAMSUNG,SAMSUNG NOTEBOOK FLASH,13.3,1920.0,1080.0,MATTE,0,INTEL PENTIUM,INTEL PENTIUM SILVER N5000 1.1 GHZ (GEMINI LAKE QUAD-CORE),0,0,INTEL UHD 605,WINDOWS,WINDOWS 10 HOME,4,64,64,3.02,INTEL,PENTIUM,INTEL,UHD 605,10 HOME,N5000,1.1,2801.0,355.0
130,10827,"ACER CHROMEBOOK R 13 CONVERTIBLE, 13.3-INCH  FULL HD TOUCH, MEDIATEK MT8173C, 4GB LPDDR3, 32GB, CHROME, CB5-312T-K5X4",ACER,ACER CHROMEBOOK R13 CB5-312T-K5X4,13.3,1920.0,1080.0,GLOSSY,1,MEDIATEK,MEDIATEK MT8173C 2.0 GHZ (QUAD-CORE ARM CORTEX-A72/A53),0,0,IMAGINATION POWERVR GX6250,CHROME OS,CHROME OS,4,32,32,3.28,MEDIATEK,,IMAGINATION,POWERVR GX6250,CHROME OS,MT8173C,2.0,,
131,21206,"2018 LENOVO BUSINESS LAPTOP PC 15.6"" ANTI-GLARE TOUCHSCREEN INTEL 8TH GEN I5-8250U QUAD-CORE PROCESSOR 12GB DDR4 RAM 1TB HDD DVD-RW WEBCAM HDMI DOLBY AUDIO WINDOWS 10",LENOVO,LENOVO IDEAPAD 320,15.6,1366.0,768.0,MATTE,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,12,0,1000,4.85,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
132,17757,HP ELITEBOOK 8470P LAPTOP WEBCAM - CORE I5 2.5GHZ - 8GB DDR3 - 500GB HDD - DVD - WINDOWS 10 HOME - (RENEWED),HP,HP ELITEBOOK 8470P,14.0,NAN,NAN,MATTE,0,INTEL CORE I5,INTEL CORE I5-3360M 2.8 GHZ (3RD GEN IVY BRIDGE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 4000,WINDOWS,WINDOWS 10,8,0,500,4.65,INTEL,CORE I5,INTEL,HD 4000,10,3360M,2.8,2990.0,329.0
133,19303,"DELL INSPIRON 13 5000 2-IN-1 - 13.3"" TOUCH DISPLAY - 8TH GEN INTEL CORE I5-8250U - 8GB MEMORY - 1 TB HARD DRIVE - THEORETICAL GRAY (I5379-5043GRY-PUS)",DELL,DELL INSPIRON 13 5000 2-IN-1,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN QUAD-CORE KABY LAKE R WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,0,1000,3.56,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
134,21460,"ASUS FX503VD POWERFUL GAMING LAPTOP 15.6Â€ FULL HD, INTEL CORE I7-7700HQ QUAD-CORE PROCESSOR, GEFORCE GTX 1050 4GB, 8GB DDR4, 128GB SSD + 1TB HDD, WINDOWS 10 HOME Â€“ FX503VD-EH73",ASUS,ASUS FX503,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,8,128,1128,5.7,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050,10 HOME,7700HQ,2.8,7069.0,3909.0
135,25934,"HP PAVILION GAMING 15-INCH LAPTOP, INTEL CORE I5-8300H PROCESSOR, NVIDIA GEFORCE GTX 1050 TI 4 GB, 8 GB RAM, 1 TB HARD DRIVE AND 128 GB SSD, WINDOWS 10 HOME (15-CX0030NR, BLACK)",HP,HP PAVILION GAMING 15-CX0030NR,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8300H 2.3 GHZ (8TH GEN COFFEE LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,128,1128,5.18,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8300H,2.3,7584.0,5612.0
136,15327,"ASUS L402SA PORTABLE LIGHTWEIGHT LAPTOP PC, INTEL DUAL CORE PROCESSOR, 4GB RAM, 32GB FLASH STORAGE WITH WINDOWS 10 WITH 1 YEAR MICROSOFT OFFICE 365 SUBSCRIPTION",ASUS,ASUS L402SA,14.0,1366.0,768.0,GLOSSY,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,WINDOWS,WINDOWS 10,4,32,32,3.6,INTEL,CELERON,INTEL,HD 400,10,N3060,1.6,759.0,329.0
137,20735,"LENOVO FLEX 5 14-INCH 2-IN-1 LAPTOP, (INTEL CORE I5-8250U 8GB DDR4 128 GB PCIE SSD WINDOWS 10) 81C90009US",LENOVO,LENOVO FLEX 5,14.0,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN QUAD-CORE KABY LAKE R WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,128,128,3.74,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
138,10548,"APPLE MACBOOK PRO MF841LL/A 13.3-INCH LAPTOP (INTEL CORE I5 512GB 8 GB DDR3 SDRAM, MAC OS X) SILVER (RENEWED)",APPLE,APPLE MACBOOK PRO 2015,13.3,2560.0,1600.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-5287U 2.9 GHZ (BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL IRIS 6100,MACOS,OS X YOSEMITE,8,512,512,3.48,INTEL,CORE I5,INTEL,IRIS 6100,YOSEMITE,5287U,2.9,3165.0,989.0
139,20103,"ALIENWARE AW17R4-7005SLV-PUS 17"" LAPTOP (7TH GENERATION INTEL CORE I7, 16GB RAM, 1TB HDD, SILVER) WITH NVIDIA GTX 1060",ALIENWARE,ALIENWARE 17 R4,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10 HOME,16,0,1000,9.74,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1060,10 HOME,7700HQ,2.8,7069.0,6406.0
140,26364,"DELL XPS 9570 GAMING LAPTOP 15.6"" FHD, 8TH GEN CORE I7-8750H CPU, 8GB RAM, 256GB SSD, GEFORCE GTX 1050TI, INFINITY EDGE 400-NITS DISPLAY, SILVER, WINDOWS 10 HOME - XPS9570-7023SLV-PUS",DELL,DELL XPS 9570,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,256,256,4.0,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8750H,2.2,10418.0,5612.0
141,26771,"HP PAVILION 15 15.6"" IPS TOUCHSCREEN FULL HD (1920X1080) BUSINESS LAPTOP - 8TH GEN INTEL QUAD-CORE I5-8250U, 8GB DDR4, 1TB HDD, USB TYPE-C, FHD IR WEBCAM, WIFI AC, HDMI, ETHERNET RJ-45, WINDOWS 10",HP,HP PAVILION 15-CC610MS,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN QUAD-CORE KABY LAKE R WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.21,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
142,12288,"LENOVO IDEAPAD 110S - 11IBR 11.6"" LAPTOP - WHITE",LENOVO,LENOVO IDEAPAD 110S,11.6,1366.0,768.0,NAN,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,WINDOWS,WINDOWS 10,2,32,32,2.53,INTEL,CELERON,INTEL,HD 400,10,N3060,1.6,759.0,329.0
143,7267,"MICROSOFT SURFACE PRO 4 (256 GB, 8 GB RAM, INTEL CORE I7E)",MICROSOFT,MICROSOFT SURFACE PRO 4 CQ9,12.3,2736.0,1824.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-6650U 2.2 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),1,0,INTEL IRIS,WINDOWS,WINDOWS 10,8,256,256,1.73,INTEL,CORE I7,INTEL,IRIS,10,6650U,2.2,3864.0,925.0
144,16692,"DELL INSPIRON 7000 13.3"" 2-IN-1 FULL HD TOUCHSCREEN CONVERTIBLE LAPTOP, 7TH INTEL CORE I7-7500U, 12GB DDR4 RAM, 256GB SSD, BACKLIT KEYBOARD, BLUETOOTH, HDMI, 802.11AC, WINDOWS 10",DELL,DELL INSPIRON 7000,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,12,256,256,3.53,INTEL,CORE I7,INTEL,HD 620,10,7500U,2.7,3500.0,888.0
145,7859,"ASUS ZENBOOK UX303UA 13.3-INCH FHD TOUCHSCREEN LAPTOP, INTEL CORE I5, 8 GB RAM, 256 GB SSD, WINDOWS 10 (64 BIT)",ASUS,ASUS ZENBOOK UX303UA,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-6200U 2.3 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD,WINDOWS,WINDOWS 10,8,256,256,3.2,INTEL,CORE I5,INTEL,HD,10,6200U,2.3,2989.0,10.0
146,27739,SAMSUNG NOTEBOOK 7 SPIN NP730QAA - 13.3 FHD TOUCH - 8GEN I5-8250U - 8GB - 256GB SSD,SAMSUNG,SAMSUNG NOTEBOOK 7 SPIN,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,256,256,3.2,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
147,26100,"ASUS ROG STRIX SCAR II GAMING LAPTOP, 17.3Â€ 144HZ IPS-TYPE FHD, NVIDIA GEFORCE RTX 2070 8GB, INTEL CORE I7-8750H PROCESSOR, 16GB DDR4 RAM, 512GB PCIE SSD + 1TB SSHD, RGB KB, WINDOWS 10 - GL704GW-DS76",ASUS,ASUS ROG STRIX SCAR II GL704GW,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2070,WINDOWS,WINDOWS 10 HOME,16,512,1512,6.39,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2070,10 HOME,8750H,2.2,10418.0,11018.0
148,23221,"2018 PREMIUM HP ENVY X360 15.6"" 2-IN-1 FHD IPS BUSINESS TOUCHSCREEN LAPTOP/TABLET, AMD QUAD-CORE RYZEN 5 2500U 8GB DDR4 256GB SSD+1TB HDD BACKLIT KEYBOARD B&O PLAY AUDIO HDMI WLAN USB TYPE-C WIN 10",HP,HP ENVY X360,15.6,1920.0,1080.0,GLOSSY,1,AMD RYZEN 5,AMD RYZEN 5 2500U 2.0 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON VEGA 8,WINDOWS,WINDOWS 10 HOME,8,256,1256,4.74,AMD,RYZEN 5,AMD,RADEON VEGA 8,10 HOME,2500U,2.0,6317.0,1406.0
149,25442,"DELL 14IN HIGH PERFORMANCE LATITUDE 3350 NOTEBOOK, INTEL DUAL-CORE CELERON 3215U PROCESSOR, 4GB RAM, 250GB HDD, INTEL HD GRAPHICS, WIFI, BLUETOOTH, WIN10 HOME(RENEWED)",DELL,DELL LATITUDE 3350,13.3,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON 3215U 1.7 GHZ (5TH GEN BROADWELL DUAL-CORE),0,0,INTEL HD,WINDOWS,WINDOWS 10 HOME,4,0,250,4.41,INTEL,CELERON,INTEL,HD,10 HOME,3215U,1.7,1070.0,10.0
150,22146,"APPLE MACBOOK (EARLY 2015) 12Â€ LAPTOP, RETINA DISPLAY, 256GB PCI-E SSD, 8GB, BLUETOOTH, MACOS YOSEMITE Â€“ GOLD (RENEWED)",APPLE,APPLE MACBOOK 2015,12.0,2304.0,1440.0,GLOSSY,0,INTEL CORE M,INTEL CORE M-5Y51 1.1 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 5300,MACOS,OS X YOSEMITE,8,256,256,2.03,INTEL,CORE M,INTEL,HD 5300,YOSEMITE,5Y51,1.1,1588.0,401.0
151,20746,"MICROSOFT SURFACE BOOK 2 13.5""(INTEL CORE I5, 8GB RAM, 256 GB)",MICROSOFT,MICROSOFT SURFACE BOOK 2,13.5,3000.0,2000.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-7300U 2.6 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),1,0,INTEL HD 620,WINDOWS,WINDOWS 10 PRO,8,256,256,3.38,INTEL,CORE I5,INTEL,HD 620,10 PRO,7300U,2.6,3780.0,888.0
152,29627,"PROSTAR NH58RDQ 15.6 INCHES FHD IPS 144HZ 5MS, INTEL I7-9750H, RTX 2060, 16GB 2666MHZ DDR4, 500GB NVME SSD, WINDOWS 10 HOME, SLIM BEZEL GAMING LAPTOP, 1-YEAR WARRANTY",OTHER,PROSTAR NH58RDQ,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2060,WINDOWS,WINDOWS 10 HOME,16,500,500,5.0,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2060,10 HOME,9750H,2.6,11636.0,11844.0
153,22562,"ACER ASPIRE E 15, 15.6"" FULL HD, 8TH GEN INTEL CORE I7-8550U, GEFORCE MX150, 8GB RAM MEMORY, 256GB SSD, E5-576G-81GD",ACER,ACER ASPIRE E5-576G,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE MX150,WINDOWS,WINDOWS 10 HOME,8,256,256,5.27,INTEL,CORE I7,NVIDIA,GEFORCE MX150,10 HOME,8550U,1.8,6134.0,2387.0
154,11535,2016 LENOVO PREMIUM BUILT HIGH PERFORMANCE 11.6 INCH HD LAPTOP INTEL CELERON DUAL-CORE PROCESSOR 4GB RAM 32G SSD WEBCAM WIFI HDMI WINDOWS 10 - BLACK,LENOVO,LENOVO,11.6,1366.0,768.0,NAN,0,INTEL CELERON,INTEL CELERON N3050 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD,WINDOWS,WINDOWS 10,4,32,32,2.2,INTEL,CELERON,INTEL,HD,10,N3050,1.6,672.0,10.0
155,27881,"2019 LENOVO IDEAPAD 330 15.6"" TOUCHSCREEN LAPTOP COMPUTER, 8TH GEN INTEL QUAD-CORE I5-8250U UP TO 3.4GHZ (BEAT I7-7500U), 8GB DDR4, 1TB HDD, DVDRW, BLUETOOTH 4.1, 802.11AC WIFI, HDMI, WINDOWS 10",LENOVO,LENOVO IDEAPAD 330,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.85,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
156,26774,"NEWEST HP 15.6 INCH HD TOUCHSCREEN FLAGSHIP PREMIUM LAPTOP PC, INTEL CORE I5-7200U DUAL-CORE, 8GB RAM, 1TB HDD, BLUETOOTH, WIFI, STEREO SPEAKERS, WINDOWS 10 HOME",HP,HP,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,8,0,2000,4.52,INTEL,CORE I5,INTEL,HD 620,10 HOME,7200U,2.5,3522.0,888.0
157,26962,"HP SPECTRE X360 13T TOUCH LAPTOP I7-8550U QUAD CORE,16GB RAM,512GB SSD,13.3"" IPS FHD TOUCH, GORILLA GLASS, WIN 10 PRO PRE-INSTALLED BY HP, DARK ASH SILVER, 3 YRS MCAFEE INTERNET SECURITY ANTIVIRUS",HP,HP SPECTRE X360 13T,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 PRO,16,512,512,2.78,INTEL,CORE I7,INTEL,UHD 620,10 PRO,8550U,1.8,6134.0,888.0
158,23818,"GOOGLE PIXELBOOK (I7, 16 GB RAM, 512 GB)",GOOGLE,GOOGLE PIXELBOOK,12.3,2400.0,1600.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7Y75 1.3 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 615,CHROME OS,CHROME OS,16,512,512,2.45,INTEL,CORE I7,INTEL,HD 615,CHROME OS,7Y75,1.3,2812.0,799.0
159,4045,"LENOVO G50 59421806 LAPTOP (WINDOWS 8, INTEL CORE I5-4210U, 15.6"" LED-LIT SCREEN, STORAGE: 1 TB, RAM: 6 GB) BLACK",LENOVO,LENOVO G50,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-4210U 1.7 GHZ (4TH GEN HASWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD,WINDOWS,WINDOWS 8.1,6,0,1024,4.63,INTEL,CORE I5,INTEL,HD,8.1,4210U,1.7,2343.0,10.0
160,25931,"ASUS ROG STRIX SCAR II GAMING LAPTOP, 17Â€ 144HZ IPS-TYPE FULL HD, NVIDIA GEFORCE RTX 2060 6GB, INTEL CORE I7-8750H, 16GB DDR4 RAM, 512GB PCIE SSD, RGB KB, WINDOWS 10 - GL704GV-DS74",ASUS,ASUS ROG STRIX SCAR II GL704GV,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2060,WINDOWS,WINDOWS 10 HOME,16,512,512,6.4,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2060,10 HOME,8750H,2.2,10418.0,11844.0
161,20104,"ASUS ZENBOOK PRO 15 THIN & LIGHT ULTRABOOK LAPTOP, 15.6Â€ FULL HD NANOEDGE TOUCH, INTEL CORE I7-7700HQ, GTX 1050 TI, 16GB DDR4 RAM, 512GB SSD, BACKLIT KB, FINGERPRINT, WINDOWS 10 - UX550VE-DB71T, BLACK",ASUS,ASUS ZENBOOK PRO UX550VE,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,16,512,512,3.97,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,7700HQ,2.8,7069.0,5612.0
162,24212,"ACER SWIFT 3, 8TH GEN INTEL CORE I5-8250U, NVIDIA GEFORCE MX150, 14"" FULL HD, 8GB LPDDR3, 256GB SSD, SF314-52G-55WQ",ACER,ACER SWIFT 3 SF314-52G,14.0,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN QUAD-CORE KABY LAKE R WITH HYPER-THREADING),0,1,NVIDIA GEFORCE MX150,WINDOWS,WINDOWS 10 HOME,8,256,256,3.97,INTEL,CORE I5,NVIDIA,GEFORCE MX150,10 HOME,8250U,1.6,6372.0,2387.0
163,3900,"HP 15-R063NR 15.6"" TOUCHSCREEN LAPTOP / INTEL PENTIUM QUAD-CORE N3530 2.16 GHZ / 4GB MEMORY / 500GB HARD DRIVE / SUPERMULTI DVD / WINDOWS 8.1",HP,HP 15-R063NR,14.88,1366.0,768.0,GLOSSY,1,INTEL PENTIUM,INTEL PENTIUM N3530 2.16 GHZ (BAY TRAIL QUAD-CORE),0,0,INTEL HD,WINDOWS,WINDOWS 8.1,4,0,500,5.25,INTEL,PENTIUM,INTEL,HD,8.1,N3530,2.16,1068.0,10.0
164,11946,"2017 DELL INSPIRON 15.6? FULL HD TOUCHSCREEN SIGNATURE FLAGSHIP LAPTOP, INTEL CORE I5-6200U, 2.30 GHZ, 8GB DDR3L, 1TB HDD, 802.11AC/A/B/G/N, BLUETOOTH, HDMI, DVD/RW, WIN 10 - SILVER",DELL,DELL INSPIRON I5559,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-6200U 2.3 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 520,WINDOWS,WINDOWS 10,8,0,1000,5.36,INTEL,CORE I5,INTEL,HD 520,10,6200U,2.3,2989.0,830.0
165,20498,"2018 DELL FLAGSHIP DELL INSPIRON 15.6"" TOUCHSCREEN LAPTOP (1366 X 768), INTEL CORE I3 7100U, 6GB DDR4 SDRAM MEMORY, 1TB HARD DRIVE, INTEL HD GRAPHICS 620, WINDOWS 10,BLACK",DELL,DELL INSPIRON,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I3,INTEL CORE I3-7100U 2.4 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,6,0,1000,5.07,INTEL,CORE I3,INTEL,HD 620,10 HOME,7100U,2.4,2806.0,888.0
166,17743,"DELL XPS9350-8008SLV 13.3"" 3200X1800 LAPTOP (INTEL CORE I7-6560U 2.2GHZ PROCESSOR, 16 GB RAM, 512 GB SDD, WINDOWS 10 MICROSOFT SIGNATURE IMAGE) SILVER",DELL,DELL XPS 13 (XPS9350-8008),13.3,3200.0,1800.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-6560U 2.2 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL IRIS 540,WINDOWS,WINDOWS 10,16,512,512,2.8,INTEL,CORE I7,INTEL,IRIS 540,10,6560U,2.2,3555.0,1251.0
167,28801,"ALIENWARE M15-15.6"" FHD GAMING LAPTOP THIN AND LIGHT, I7-8750H PROCESSOR, NVIDIA GEFORCE GRAPHICS CARD, 16GB RAM, 1TB HYBRID HDD + 128GB SSD, 17.9MM THICK & 4.78LBS",ALIENWARE,ALIENWARE M15,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10 HOME,16,128,1128,4.85,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1060,10 HOME,8750H,2.2,10418.0,6406.0
168,19608,"2017 NEWEST PREMIUM HIGH PERFORMANCE SAMSUNG 11.6 HD CHROMEBOOK -  INTEL ATOM X5, 2GB DDR3, 16GB EMMC HARD DRIVE, 802.11AC, BLUETOOTH, HDMI, HD WEBCAM, USB 3.0, CHROME OS",SAMSUNG,SAMSUNG CHROMEBOOK 3,11.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N3050 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD,CHROME OS,CHROME OS,2,16,16,2.54,INTEL,CELERON,INTEL,HD,CHROME OS,N3050,1.6,672.0,10.0
169,27108,"ACER SWIFT 3 SF315-41G-R6MP LAPTOP, 15.6"" FULL HD IPS DISPLAY, AMD RYZEN 7 2700U, AMD RADEON RX 540 GRAPHICS, 8GB DDR4, 256GB SSD, WINDOWS 10",ACER,ACER SWIFT 3 SF315-41G,15.6,1920.0,1080.0,GLOSSY,0,AMD RYZEN 7,AMD RYZEN 7 2700U 2.2 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,1,AMD RADEON RX 540,WINDOWS,WINDOWS 10 HOME,8,256,256,4.85,AMD,RYZEN 7,AMD,RADEON RX 540,10 HOME,2700U,2.2,6903.0,2288.0
170,30294,"2019 LENOVO THINKPAD X260 12.5"" IPS ANTI-GLARE HD BUSINESS LAPTOP (INTEL DUAL CORE I5-6200U, 16GB DDR4 MEMORY, 256GB SSD) WIFI AC, BLUETOOTH, FINGERPRINT, BACKLIT, ETHERNET, WINDOWS 10 PROFESSIONAL",LENOVO,LENOVO THINKPAD X260,12.5,1366.0,768.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-6200U 2.3 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 520,WINDOWS,WINDOWS 10 PRO,16,256,256,3.18,INTEL,CORE I5,INTEL,HD 520,10 PRO,6200U,2.3,2989.0,830.0
171,17276,"MICROSOFT SURFACE LAPTOP (1ST GEN) DAL-00001 LAPTOP (WINDOWS 10 S, INTEL CORE I7, 13.5"" LED-LIT SCREEN, STORAGE: 512 GB, RAM: 16 GB) PLATINUM",MICROSOFT,MICROSOFT SURFACE LAPTOP,13.5,2256.0,1504.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7660U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),1,0,INTELÂ IRIS PLUS 640,WINDOWS,WINDOWS 10,16,512,512,2.83,INTEL,CORE I7,INTELÂ IRIS,PLUS 640,10,7660U,2.5,4565.0,1377.0
